invoice_id,flagged,error_category,expected_total_cents,billed_total_cents,confidence
INV-H1-000422,0,,3506629,3506629,0.95
INV-H1-000423,0,,1024610,1024610,0.95
INV-H1-000424,0,,2025556,2025556,0.95
INV-H1-000425,0,,1800975,1800975,0.95
INV-H1-000426,0,,3325694,3325694,0.95
INV-H1-000427,0,,3572085,3572085,0.95
INV-H1-000428,0,,3561933,3561933,0.95
INV-H1-000429,1,duplicate_invoice_id,5458136,5458136,0.55
INV-H1-000430,0,,1157907,1157907,0.95
INV-H1-000431,0,,3632283,3632283,0.95
INV-H1-000432,0,,2112125,2112125,0.95
INV-H1-000433,0,,2288782,2288782,0.95
INV-H1-000434,0,,2387865,2387865,0.95
INV-H1-000435,0,,3068051,3068051,0.95
INV-H1-000436,0,,3772569,3772569,0.95
INV-H1-000437,0,,621988,621988,0.95
INV-H1-000438,0,,3797347,3797347,0.95
INV-H1-000439,0,,3233525,3233525,0.95
INV-H1-000440,0,,4267224,4267224,0.95
INV-H1-000441,0,,4280274,4280274,0.95
INV-H1-000442,0,,2907688,2907688,0.95
INV-H1-000443,0,,3348335,3348335,0.95
INV-H1-000444,0,,977472,977472,0.95
INV-H1-000445,0,,4150329,4150329,0.95
INV-H1-000446,0,,3016748,3016748,0.95
INV-H1-000447,0,,3929492,3929492,0.95
INV-H1-000448,0,,1964750,1964750,0.95
INV-H1-000449,0,,1815814,1815814,0.95
INV-H1-000450,0,,3750785,3750785,0.95
INV-H1-000451,0,,1300046,1300046,0.95
INV-H1-000452,0,,3922869,3922869,0.95
INV-H1-000453,0,,3003799,3003799,0.95
INV-H1-000454,0,,2777454,2777454,0.95
INV-H1-000455,0,,957925,957925,0.95
INV-H1-000456,0,,448050,448050,0.95
INV-H1-000457,1,wrong_unit_basis|duplicate_invoice_id,1922972,1922972,0.55
INV-H1-000458,1,volume_discount_omitted,1831611,1899303,0.9
INV-H1-000459,0,,3069167,3069167,0.95
INV-H1-000460,0,,4453748,4453748,0.95
INV-H1-000461,0,,1580476,1580476,0.95
INV-H1-000462,0,,4025065,4025065,0.95
INV-H1-000463,0,,1625250,1625250,0.95
INV-H1-000464,0,,2869875,2869875,0.95
INV-H1-000465,0,,3242265,3242265,0.95
INV-H1-000466,0,,4118773,4118773,0.95
INV-H1-000467,0,,1593117,1593117,0.95
INV-H1-000468,0,,2322788,2322788,0.95
INV-H1-000469,0,,3459640,3459640,0.95
INV-H1-000470,0,,1483021,1483021,0.95
INV-H1-000471,0,,3544700,3544700,0.95
INV-H1-000472,0,,3796850,3796850,0.95
INV-H1-000473,0,,246400,246400,0.95
INV-H1-000474,0,,4779128,4779128,0.95
INV-H1-000475,0,,5031578,5031578,0.95
INV-H1-000476,0,,2133950,2133950,0.95
INV-H1-000477,0,,5055131,5055131,0.95
INV-H1-000478,0,,2966845,2966845,0.95
INV-H1-000479,0,,1168772,1168772,0.95
INV-H1-000480,0,,1479076,1479076,0.95
INV-H1-000481,0,,1713420,1713420,0.95
INV-H1-000482,0,,4322390,4322390,0.95
INV-H1-000484,0,,3236961,3236961,0.95
INV-H1-000485,0,,3268863,3268863,0.95
INV-H1-000486,0,,2381026,2381026,0.95
INV-H1-000487,0,,4225949,4225949,0.95
INV-H1-000488,0,,2827787,2827787,0.95
INV-H1-000489,0,,2573703,2573703,0.95
INV-H1-000490,0,,4113835,4113835,0.95
INV-H1-000491,0,,5588687,5588687,0.95
INV-H1-000492,0,,3432865,3432865,0.95
INV-H1-000493,0,,2157125,2157125,0.95
INV-H1-000494,0,,3822326,3822326,0.95
INV-H1-000495,0,,4051133,4051133,0.95
INV-H1-000496,0,,2393178,2393178,0.95
INV-H1-000497,0,,2763008,2763008,0.95
INV-H1-000498,0,,2472768,2472768,0.95
INV-H1-000499,0,,1807388,1807388,0.95
INV-H1-000500,0,,1796300,1796300,0.95
INV-H1-000501,0,,6302858,6302858,0.95
INV-H1-000502,0,,2888275,2888275,0.95
INV-H1-000503,0,,2860075,2860075,0.95
INV-H1-000504,0,,2609985,2609985,0.95
INV-H1-000505,0,,1186370,1186370,0.95
INV-H1-000506,0,,2647008,2647008,0.95
INV-H1-000507,0,,3104690,3104690,0.95
INV-H1-000508,0,,3881260,3881260,0.95
INV-H1-000509,0,,2951276,2951276,0.95
INV-H1-000510,0,,2299574,2299574,0.95
INV-H1-000511,0,,3387015,3387015,0.95
INV-H1-000512,0,,2026594,2026594,0.95
INV-H1-000513,0,,3102116,3102116,0.95
INV-H1-000514,0,,2518898,2518898,0.95
INV-H1-000515,0,,1165711,1165711,0.95
INV-H1-000516,0,,1969332,1969332,0.95
INV-H1-000517,0,,2876061,2876061,0.95
INV-H1-000518,0,,2667704,2667704,0.95
INV-H1-000519,0,,5679452,5679452,0.95
INV-H1-000520,0,,2528900,2528900,0.95
INV-H1-000521,0,,4813865,4813865,0.95
INV-H1-000522,0,,2625449,2625449,0.95
INV-H1-000523,0,,1034967,1034967,0.95
INV-H1-000524,0,,1006925,1006925,0.95
INV-H1-000526,0,,2853443,2853443,0.95
INV-H1-000527,0,,3024760,3024760,0.95
INV-H1-000528,0,,1888595,1888595,0.95
INV-H1-000529,0,,4992173,4992173,0.95
INV-H1-000530,0,,3123234,3123234,0.95
INV-H1-000531,0,,1439690,1439690,0.95
INV-H1-000532,0,,3725016,3725016,0.95
INV-H1-000533,0,,3678930,3678930,0.95
INV-H1-000534,0,,483200,483200,0.95
INV-H1-000535,0,,1985850,1985850,0.95
INV-H1-000536,0,,1528310,1528310,0.95
INV-H1-000537,0,,1414988,1414988,0.95
INV-H1-000538,0,,1508111,1508111,0.95
INV-H1-000539,0,,1673975,1673975,0.95
INV-H1-000540,0,,4232124,4232124,0.95
INV-H1-000541,0,,4089849,4089849,0.95
INV-H1-000542,0,,4335500,4335500,0.95
INV-H1-000543,0,,4428745,4428745,0.95
INV-H1-000544,0,,3185449,3185449,0.95
INV-H1-000545,0,,1743882,1743882,0.95
INV-H1-000546,0,,2672776,2672776,0.95
INV-H1-000547,0,,2102654,2102654,0.95
INV-H1-000548,1,exclusion_violation|duplicate_invoice_id,1954965,2115965,0.55
INV-H1-000549,0,,4857904,4857904,0.95
INV-H1-000550,0,,4311642,4311642,0.95
INV-H1-000551,0,,4689193,4689193,0.95
INV-H1-000552,1,malformed_service_date|wrong_unit_basis|line_total_arithmetic,2787842,2780342,0.55
INV-H1-000553,0,,3545592,3545592,0.95
INV-H1-000554,0,,2363230,2363230,0.95
INV-H1-000555,0,,3150657,3150657,0.95
INV-H1-000556,0,,5367737,5367737,0.95
INV-H1-000557,0,,2381206,2381206,0.95
